algorithm,M,input,N,k,rowCmp,ovcDecisions,colCmp,timeInUS
Quicksort,0,./data/test_10000_10_ordered.txt,10000,10,50014998,0,355698873,11193844
Quicksort,0,./data/test_100000_5_random_1.txt,100000,5,2144997,0,6385702,260551
Quicksort,0,./data/test_100000_5_random_2.txt,100000,5,2354588,0,6621332,267018
Quicksort,0,./data/test_100000_5_random_3.txt,100000,5,2182907,0,6371755,259124
Quicksort,0,./data/test_100000_20_random_1.txt,100000,20,2168211,0,7276727,281434
Quicksort,0,./data/test_100000_20_random_2.txt,100000,20,2260452,0,7460812,285383
Quicksort,0,./data/test_100000_20_random_3.txt,100000,20,2267574,0,7445702,292149
Quicksort,0,./data/test_100000_50_random_1.txt,100000,50,2287045,0,9018499,330036
Quicksort,0,./data/test_100000_50_random_2.txt,100000,50,2145610,0,8829229,322507
Quicksort,0,./data/test_100000_50_random_3.txt,100000,50,2133921,0,8802721,323748
QuicksortOVC,0,./data/test_100000_5_random_1.txt,100000,5,2151219,1480921,746764,110172
QuicksortOVC,0,./data/test_100000_5_random_2.txt,100000,5,2154438,1472005,745275,117676
QuicksortOVC,0,./data/test_100000_5_random_3.txt,100000,5,1941382,1239372,788265,109922
QuicksortOVC,0,./data/test_100000_20_random_1.txt,100000,20,2028199,1369145,782574,111588
QuicksortOVC,0,./data/test_100000_20_random_2.txt,100000,20,2013786,1226328,941140,125498
QuicksortOVC,0,./data/test_100000_20_random_3.txt,100000,20,1967839,1277216,826908,112857
QuicksortOVC,0,./data/test_100000_50_random_1.txt,100000,50,2037259,1312615,863113,135854
QuicksortOVC,0,./data/test_100000_50_random_2.txt,100000,50,2019449,1318373,838051,146551
QuicksortOVC,0,./data/test_100000_50_random_3.txt,100000,50,2016603,1280056,887478,140160
QuicksortAOVC,0,./data/test_100000_5_random_1.txt,100000,5,1339887,862798,488892,100970
QuicksortAOVC,0,./data/test_100000_5_random_2.txt,100000,5,1406695,929652,488889,105374
QuicksortAOVC,0,./data/test_100000_5_random_3.txt,100000,5,1283610,806697,488889,100404
QuicksortAOVC,0,./data/test_100000_20_random_1.txt,100000,20,1435046,957176,531006,195523
QuicksortAOVC,0,./data/test_100000_20_random_2.txt,100000,20,1285382,807464,530904,121234
QuicksortAOVC,0,./data/test_100000_20_random_3.txt,100000,20,1273102,795053,531212,118184
QuicksortAOVC,0,./data/test_100000_50_random_1.txt,100000,50,1351848,874013,531115,151600
QuicksortAOVC,0,./data/test_100000_50_random_2.txt,100000,50,1314268,835953,531161,149450
QuicksortAOVC,0,./data/test_100000_50_random_3.txt,100000,50,1289525,811765,531137,146292
QuicksortAOVC+FixedAOVC,0,./data/test_100000_5_random_1.txt,100000,5,1439886,862798,977784,111925
QuicksortAOVC+FixedAOVC,0,./data/test_100000_5_random_2.txt,100000,5,1506694,929652,977778,113263
QuicksortAOVC+FixedAOVC,0,./data/test_100000_5_random_3.txt,100000,5,1383609,806697,977778,119181
QuicksortAOVC+FixedAOVC,0,./data/test_100000_20_random_1.txt,100000,20,1535045,957176,1062012,133846
QuicksortAOVC+FixedAOVC,0,./data/test_100000_20_random_2.txt,100000,20,1385381,807464,1061808,134164
QuicksortAOVC+FixedAOVC,0,./data/test_100000_20_random_3.txt,100000,20,1373101,795053,1062424,154102
QuicksortAOVC+FixedAOVC,0,./data/test_100000_50_random_1.txt,100000,50,1451847,874013,1062230,182771
QuicksortAOVC+FixedAOVC,0,./data/test_100000_50_random_2.txt,100000,50,1414267,835953,1062322,162738
QuicksortAOVC+FixedAOVC,0,./data/test_100000_50_random_3.txt,100000,50,1389524,811765,1062274,157790
Quicksort,5,./data/test_1000_10_random_1.txt,1000,10,12638,0,25315,1281
Quicksort,10,./data/test_1000_10_random_1.txt,1000,10,12415,0,24406,1148
Quicksort,20,./data/test_1000_10_random_1.txt,1000,10,13116,0,25679,1380
Quicksort,50,./data/test_1000_10_random_1.txt,1000,10,16149,0,31059,1371
Quicksort,5,./data/test_1000_10_random_2.txt,1000,10,11942,0,23801,1528
Quicksort,10,./data/test_1000_10_random_2.txt,1000,10,11714,0,22893,1240
Quicksort,20,./data/test_1000_10_random_2.txt,1000,10,12106,0,23414,1232
Quicksort,50,./data/test_1000_10_random_2.txt,1000,10,15060,0,28718,1280
Quicksort,5,./data/test_1000_10_random_3.txt,1000,10,11176,0,23012,1070
Quicksort,10,./data/test_1000_10_random_3.txt,1000,10,10932,0,21962,1029
Quicksort,20,./data/test_1000_10_random_3.txt,1000,10,11585,0,23093,1067
Quicksort,50,./data/test_1000_10_random_3.txt,1000,10,15535,0,30028,1536
Quicksort,5,./data/test_10000_10_random_1.txt,10000,10,159894,0,404749,17776
Quicksort,10,./data/test_10000_10_random_1.txt,10000,10,157360,0,392053,16967
Quicksort,20,./data/test_10000_10_random_1.txt,10000,10,161509,0,401975,18426
Quicksort,50,./data/test_10000_10_random_1.txt,10000,10,193085,0,490568,20287
Quicksort,5,./data/test_10000_10_random_2.txt,10000,10,165006,0,411626,17976
Quicksort,10,./data/test_10000_10_random_2.txt,10000,10,162762,0,399691,17480
Quicksort,20,./data/test_10000_10_random_2.txt,10000,10,167326,0,410774,17867
Quicksort,50,./data/test_10000_10_random_2.txt,10000,10,202206,0,506742,21586
Quicksort,5,./data/test_10000_10_random_3.txt,10000,10,174771,0,419357,18604
Quicksort,10,./data/test_10000_10_random_3.txt,10000,10,172129,0,405669,18845
Quicksort,20,./data/test_10000_10_random_3.txt,10000,10,177332,0,418931,18248
Quicksort,50,./data/test_10000_10_random_3.txt,10000,10,209453,0,508270,20921
Quicksort,5,./data/test_100000_10_random_1.txt,100000,10,2070449,0,6180260,243757
Quicksort,10,./data/test_100000_10_random_1.txt,100000,10,2047062,0,6036759,237204
Quicksort,20,./data/test_100000_10_random_1.txt,100000,10,2092944,0,6194256,245592
Quicksort,50,./data/test_100000_10_random_1.txt,100000,10,2418533,0,7420473,279371
Quicksort,5,./data/test_100000_10_random_2.txt,100000,10,2174936,0,6338004,248270
Quicksort,10,./data/test_100000_10_random_2.txt,100000,10,2150233,0,6187140,247967
Quicksort,20,./data/test_100000_10_random_2.txt,100000,10,2194986,0,6340041,260043
Quicksort,50,./data/test_100000_10_random_2.txt,100000,10,2520294,0,7559101,285231
Quicksort,5,./data/test_100000_10_random_3.txt,100000,10,2109128,0,6246713,248136
Quicksort,10,./data/test_100000_10_random_3.txt,100000,10,2084691,0,6097433,239759
Quicksort,20,./data/test_100000_10_random_3.txt,100000,10,2131322,0,6257497,242747
Quicksort,50,./data/test_100000_10_random_3.txt,100000,10,2462856,0,7503876,282787
Quicksort,5,./data/test_1000000_10_random_1.txt,1000000,10,26041111,0,88750714,3335924
Quicksort,10,./data/test_1000000_10_random_1.txt,1000000,10,25793464,0,87014421,3271153
Quicksort,20,./data/test_1000000_10_random_1.txt,1000000,10,26251781,0,89052385,3457664
Quicksort,50,./data/test_1000000_10_random_1.txt,1000000,10,29517428,0,104614600,3767670
Quicksort,5,./data/test_1000000_10_random_2.txt,1000000,10,25574653,0,87820748,3300361
Quicksort,10,./data/test_1000000_10_random_2.txt,1000000,10,25326936,0,86085576,3287053
Quicksort,20,./data/test_1000000_10_random_2.txt,1000000,10,25779605,0,88091418,3284284
Quicksort,50,./data/test_1000000_10_random_2.txt,1000000,10,29053085,0,103671494,3730759
Quicksort,5,./data/test_1000000_10_random_3.txt,1000000,10,26121385,0,89253792,3367087
Quicksort,10,./data/test_1000000_10_random_3.txt,1000000,10,25874480,0,87521616,3310959
Quicksort,20,./data/test_1000000_10_random_3.txt,1000000,10,26332057,0,89555963,3348954
Quicksort,50,./data/test_1000000_10_random_3.txt,1000000,10,29611479,0,105159655,3795708
QuicksortOVC,5,./data/test_1000_10_random_1.txt,1000,10,11047,6934,4810,664
QuicksortOVC,10,./data/test_1000_10_random_1.txt,1000,10,11208,7140,4757,853
QuicksortOVC,20,./data/test_1000_10_random_1.txt,1000,10,12011,8070,4617,586
QuicksortOVC,50,./data/test_1000_10_random_1.txt,1000,10,15198,11378,4477,589
QuicksortOVC,5,./data/test_1000_10_random_2.txt,1000,10,10376,6019,5179,651
QuicksortOVC,10,./data/test_1000_10_random_2.txt,1000,10,10525,6184,5150,772
QuicksortOVC,20,./data/test_1000_10_random_2.txt,1000,10,11321,7053,5054,1089
QuicksortOVC,50,./data/test_1000_10_random_2.txt,1000,10,14729,10530,4946,1097
QuicksortOVC,5,./data/test_1000_10_random_3.txt,1000,10,10031,5850,5014,842
QuicksortOVC,10,./data/test_1000_10_random_3.txt,1000,10,10287,6104,5009,604
QuicksortOVC,20,./data/test_1000_10_random_3.txt,1000,10,10953,6846,4915,613
QuicksortOVC,50,./data/test_1000_10_random_3.txt,1000,10,14327,10355,4743,963
QuicksortOVC,5,./data/test_10000_10_random_1.txt,10000,10,149913,87895,74088,10054
QuicksortOVC,10,./data/test_10000_10_random_1.txt,10000,10,151719,90000,73748,8925
QuicksortOVC,20,./data/test_10000_10_random_1.txt,10000,10,159926,99105,72670,9193
QuicksortOVC,50,./data/test_10000_10_random_1.txt,10000,10,193739,134119,71076,9273
QuicksortOVC,5,./data/test_10000_10_random_2.txt,10000,10,154692,96547,70280,8625
QuicksortOVC,10,./data/test_10000_10_random_2.txt,10000,10,156429,98604,69967,9034
QuicksortOVC,20,./data/test_10000_10_random_2.txt,10000,10,164216,107257,68899,8920
QuicksortOVC,50,./data/test_10000_10_random_2.txt,10000,10,199813,143891,67281,8164
QuicksortOVC,5,./data/test_10000_10_random_3.txt,10000,10,169746,116778,61876,9070
QuicksortOVC,10,./data/test_10000_10_random_3.txt,10000,10,171603,118966,61546,8676
QuicksortOVC,20,./data/test_10000_10_random_3.txt,10000,10,179317,127509,60464,8537
QuicksortOVC,50,./data/test_10000_10_random_3.txt,10000,10,214411,163769,58748,8492
QuicksortOVC,5,./data/test_100000_10_random_1.txt,100000,10,2036880,1333615,844541,107581
QuicksortOVC,10,./data/test_100000_10_random_1.txt,100000,10,2055379,1355204,841226,105429
QuicksortOVC,20,./data/test_100000_10_random_1.txt,100000,10,2132998,1441150,830958,103532
QuicksortOVC,50,./data/test_100000_10_random_1.txt,100000,10,2484957,1804363,814829,108055
QuicksortOVC,5,./data/test_100000_10_random_2.txt,100000,10,1991774,1227858,909297,113807
QuicksortOVC,10,./data/test_100000_10_random_2.txt,100000,10,2011428,1250910,905769,110124
QuicksortOVC,20,./data/test_100000_10_random_2.txt,100000,10,2088235,1336677,894930,111206
QuicksortOVC,50,./data/test_100000_10_random_2.txt,100000,10,2442404,1702172,879050,108040
QuicksortOVC,5,./data/test_100000_10_random_3.txt,100000,10,2008027,1339461,798306,109317
QuicksortOVC,10,./data/test_100000_10_random_3.txt,100000,10,2026715,1361293,794687,103950
QuicksortOVC,20,./data/test_100000_10_random_3.txt,100000,10,2106848,1449662,784567,101959
QuicksortOVC,50,./data/test_100000_10_random_3.txt,100000,10,2461240,1815133,769040,104852
QuicksortOVC,5,./data/test_1000000_10_random_1.txt,1000000,10,24187078,15219277,10720343,1360531
QuicksortOVC,10,./data/test_1000000_10_random_1.txt,1000000,10,24373861,15438527,10685705,1298132
QuicksortOVC,20,./data/test_1000000_10_random_1.txt,1000000,10,25157507,16306905,10580763,1291998
QuicksortOVC,50,./data/test_1000000_10_random_1.txt,1000000,10,28705317,19969850,10419255,1273600
QuicksortOVC,5,./data/test_1000000_10_random_2.txt,1000000,10,24188390,15280583,10645247,1315342
QuicksortOVC,10,./data/test_1000000_10_random_2.txt,1000000,10,24377068,15501318,10610711,1315104
QuicksortOVC,20,./data/test_1000000_10_random_2.txt,1000000,10,25152268,16361380,10506228,1279873
QuicksortOVC,50,./data/test_1000000_10_random_2.txt,1000000,10,28689163,20013540,10344269,1267657
QuicksortOVC,5,./data/test_1000000_10_random_3.txt,1000000,10,23947819,15319928,10271958,1297974
QuicksortOVC,10,./data/test_1000000_10_random_3.txt,1000000,10,24134474,15538746,10237240,1278329
QuicksortOVC,20,./data/test_1000000_10_random_3.txt,1000000,10,24914067,16403180,10133358,1267497
QuicksortOVC,50,./data/test_1000000_10_random_3.txt,1000000,10,28450759,20054781,9970862,1245218
QuicksortAOVC,5,./data/test_1000_10_random_1.txt,1000,10,7658,4696,3321,793
QuicksortAOVC,10,./data/test_1000_10_random_1.txt,1000,10,7941,4972,3321,884
QuicksortAOVC,20,./data/test_1000_10_random_1.txt,1000,10,8536,5560,3321,726
QuicksortAOVC,50,./data/test_1000_10_random_1.txt,1000,10,12290,9306,3321,818
QuicksortAOVC,5,./data/test_1000_10_random_2.txt,1000,10,7583,4587,3316,715
QuicksortAOVC,10,./data/test_1000_10_random_2.txt,1000,10,7895,4890,3316,671
QuicksortAOVC,20,./data/test_1000_10_random_2.txt,1000,10,8656,5641,3316,1138
QuicksortAOVC,50,./data/test_1000_10_random_2.txt,1000,10,12367,9353,3316,1295
QuicksortAOVC,5,./data/test_1000_10_random_3.txt,1000,10,7384,4446,3299,679
QuicksortAOVC,10,./data/test_1000_10_random_3.txt,1000,10,7677,4738,3299,646
QuicksortAOVC,20,./data/test_1000_10_random_3.txt,1000,10,8332,5386,3299,614
QuicksortAOVC,50,./data/test_1000_10_random_3.txt,1000,10,12488,9553,3299,603
QuicksortAOVC,5,./data/test_10000_10_random_1.txt,10000,10,104515,65693,43041,7743
QuicksortAOVC,10,./data/test_10000_10_random_1.txt,10000,10,107797,68988,43041,7655
QuicksortAOVC,20,./data/test_10000_10_random_1.txt,10000,10,113775,74934,43041,7734
QuicksortAOVC,50,./data/test_10000_10_random_1.txt,10000,10,150269,111446,43041,6992
QuicksortAOVC,5,./data/test_10000_10_random_2.txt,10000,10,101220,62380,43138,7664
QuicksortAOVC,10,./data/test_10000_10_random_2.txt,10000,10,104371,65552,43138,7850
QuicksortAOVC,20,./data/test_10000_10_random_2.txt,10000,10,110704,71862,43138,7269
QuicksortAOVC,50,./data/test_10000_10_random_2.txt,10000,10,149403,110561,43138,7447
QuicksortAOVC,5,./data/test_10000_10_random_3.txt,10000,10,110606,71771,43093,8719
QuicksortAOVC,10,./data/test_10000_10_random_3.txt,10000,10,113857,75031,43093,8140
QuicksortAOVC,20,./data/test_10000_10_random_3.txt,10000,10,120350,81494,43093,8010
QuicksortAOVC,50,./data/test_10000_10_random_3.txt,10000,10,159784,120940,43093,7922
QuicksortAOVC,5,./data/test_100000_10_random_1.txt,100000,10,1303265,825495,530924,86956
QuicksortAOVC,10,./data/test_100000_10_random_1.txt,100000,10,1333380,855652,530924,86486
QuicksortAOVC,20,./data/test_100000_10_random_1.txt,100000,10,1397365,919692,530924,80454
QuicksortAOVC,50,./data/test_100000_10_random_1.txt,100000,10,1771720,1293942,530924,85741
QuicksortAOVC,5,./data/test_100000_10_random_2.txt,100000,10,1302667,824898,530802,89412
QuicksortAOVC,10,./data/test_100000_10_random_2.txt,100000,10,1333270,855605,530802,82766
QuicksortAOVC,20,./data/test_100000_10_random_2.txt,100000,10,1396373,918646,530802,85287
QuicksortAOVC,50,./data/test_100000_10_random_2.txt,100000,10,1780632,1302768,530802,82949
QuicksortAOVC,5,./data/test_100000_10_random_3.txt,100000,10,1312425,834581,530965,87068
QuicksortAOVC,10,./data/test_100000_10_random_3.txt,100000,10,1343205,865411,530965,84210
QuicksortAOVC,20,./data/test_100000_10_random_3.txt,100000,10,1407440,929639,530965,83203
QuicksortAOVC,50,./data/test_100000_10_random_3.txt,100000,10,1786725,1308836,530965,84987
QuicksortAOVC,5,./data/test_1000000_10_random_1.txt,1000000,10,15748660,10069703,6310645,1019454
QuicksortAOVC,10,./data/test_1000000_10_random_1.txt,1000000,10,16055296,10376308,6310645,954301
QuicksortAOVC,20,./data/test_1000000_10_random_1.txt,1000000,10,16701535,11022387,6310645,960764
QuicksortAOVC,50,./data/test_1000000_10_random_1.txt,1000000,10,20472240,14792703,6310645,1439257
QuicksortAOVC,5,./data/test_1000000_10_random_2.txt,1000000,10,15897751,10218897,6309390,1021473
QuicksortAOVC,10,./data/test_1000000_10_random_2.txt,1000000,10,16203259,10524356,6309390,972856
QuicksortAOVC,20,./data/test_1000000_10_random_2.txt,1000000,10,16840624,11161823,6309390,928530
QuicksortAOVC,50,./data/test_1000000_10_random_2.txt,1000000,10,20618273,14939438,6309390,973870
QuicksortAOVC,5,./data/test_1000000_10_random_3.txt,1000000,10,16170233,10491052,6310484,996240
QuicksortAOVC,10,./data/test_1000000_10_random_3.txt,1000000,10,16477839,10798663,6310484,944246
QuicksortAOVC,20,./data/test_1000000_10_random_3.txt,1000000,10,17109356,11429999,6310484,940414
QuicksortAOVC,50,./data/test_1000000_10_random_3.txt,1000000,10,20881280,15201664,6310484,918115
QuicksortAOVC+FixedAOVC,5,./data/test_1000_10_random_1.txt,1000,10,8657,4696,6642,736
QuicksortAOVC+FixedAOVC,10,./data/test_1000_10_random_1.txt,1000,10,8940,4972,6642,762
QuicksortAOVC+FixedAOVC,20,./data/test_1000_10_random_1.txt,1000,10,9535,5560,6642,706
QuicksortAOVC+FixedAOVC,50,./data/test_1000_10_random_1.txt,1000,10,13289,9306,6642,731
QuicksortAOVC+FixedAOVC,5,./data/test_1000_10_random_2.txt,1000,10,8582,4587,6632,912
QuicksortAOVC+FixedAOVC,10,./data/test_1000_10_random_2.txt,1000,10,8894,4890,6632,697
QuicksortAOVC+FixedAOVC,20,./data/test_1000_10_random_2.txt,1000,10,9655,5641,6632,673
QuicksortAOVC+FixedAOVC,50,./data/test_1000_10_random_2.txt,1000,10,13366,9353,6632,685
QuicksortAOVC+FixedAOVC,5,./data/test_1000_10_random_3.txt,1000,10,8383,4446,6598,836
QuicksortAOVC+FixedAOVC,10,./data/test_1000_10_random_3.txt,1000,10,8676,4738,6598,985
QuicksortAOVC+FixedAOVC,20,./data/test_1000_10_random_3.txt,1000,10,9331,5386,6598,1137
QuicksortAOVC+FixedAOVC,50,./data/test_1000_10_random_3.txt,1000,10,13487,9553,6598,680
QuicksortAOVC+FixedAOVC,5,./data/test_10000_10_random_1.txt,10000,10,114514,65693,86082,8890
QuicksortAOVC+FixedAOVC,10,./data/test_10000_10_random_1.txt,10000,10,117796,68988,86082,8538
QuicksortAOVC+FixedAOVC,20,./data/test_10000_10_random_1.txt,10000,10,123774,74934,86082,7987
QuicksortAOVC+FixedAOVC,50,./data/test_10000_10_random_1.txt,10000,10,160268,111446,86082,8123
QuicksortAOVC+FixedAOVC,5,./data/test_10000_10_random_2.txt,10000,10,111219,62380,86276,8836
QuicksortAOVC+FixedAOVC,10,./data/test_10000_10_random_2.txt,10000,10,114370,65552,86276,8289
QuicksortAOVC+FixedAOVC,20,./data/test_10000_10_random_2.txt,10000,10,120703,71862,86276,7715
QuicksortAOVC+FixedAOVC,50,./data/test_10000_10_random_2.txt,10000,10,159402,110561,86276,8353
QuicksortAOVC+FixedAOVC,5,./data/test_10000_10_random_3.txt,10000,10,120605,71771,86186,9021
QuicksortAOVC+FixedAOVC,10,./data/test_10000_10_random_3.txt,10000,10,123856,75031,86186,8023
QuicksortAOVC+FixedAOVC,20,./data/test_10000_10_random_3.txt,10000,10,130349,81494,86186,8254
QuicksortAOVC+FixedAOVC,50,./data/test_10000_10_random_3.txt,10000,10,169783,120940,86186,8836
QuicksortAOVC+FixedAOVC,5,./data/test_100000_10_random_1.txt,100000,10,1403264,825495,1061848,103436
QuicksortAOVC+FixedAOVC,10,./data/test_100000_10_random_1.txt,100000,10,1433379,855652,1061848,96528
QuicksortAOVC+FixedAOVC,20,./data/test_100000_10_random_1.txt,100000,10,1497364,919692,1061848,93883
QuicksortAOVC+FixedAOVC,50,./data/test_100000_10_random_1.txt,100000,10,1871719,1293942,1061848,95425
QuicksortAOVC+FixedAOVC,5,./data/test_100000_10_random_2.txt,100000,10,1402666,824898,1061604,127348
QuicksortAOVC+FixedAOVC,10,./data/test_100000_10_random_2.txt,100000,10,1433269,855605,1061604,100978
QuicksortAOVC+FixedAOVC,20,./data/test_100000_10_random_2.txt,100000,10,1496372,918646,1061604,95923
QuicksortAOVC+FixedAOVC,50,./data/test_100000_10_random_2.txt,100000,10,1880631,1302768,1061604,96010
QuicksortAOVC+FixedAOVC,5,./data/test_100000_10_random_3.txt,100000,10,1412424,834581,1061930,105146
QuicksortAOVC+FixedAOVC,10,./data/test_100000_10_random_3.txt,100000,10,1443204,865411,1061930,98382
QuicksortAOVC+FixedAOVC,20,./data/test_100000_10_random_3.txt,100000,10,1507439,929639,1061930,97655
QuicksortAOVC+FixedAOVC,50,./data/test_100000_10_random_3.txt,100000,10,1886724,1308836,1061930,96313
QuicksortAOVC+FixedAOVC,5,./data/test_1000000_10_random_1.txt,1000000,10,16748659,10069703,12621290,1151859
QuicksortAOVC+FixedAOVC,10,./data/test_1000000_10_random_1.txt,1000000,10,17055295,10376308,12621290,1082712
QuicksortAOVC+FixedAOVC,20,./data/test_1000000_10_random_1.txt,1000000,10,17701534,11022387,12621290,1074488
QuicksortAOVC+FixedAOVC,50,./data/test_1000000_10_random_1.txt,1000000,10,21472239,14792703,12621290,1068476
QuicksortAOVC+FixedAOVC,5,./data/test_1000000_10_random_2.txt,1000000,10,16897750,10218897,12618780,1133510
QuicksortAOVC+FixedAOVC,10,./data/test_1000000_10_random_2.txt,1000000,10,17203258,10524356,12618780,1110217
QuicksortAOVC+FixedAOVC,20,./data/test_1000000_10_random_2.txt,1000000,10,17840623,11161823,12618780,1077681
QuicksortAOVC+FixedAOVC,50,./data/test_1000000_10_random_2.txt,1000000,10,21618272,14939438,12618780,1096390
QuicksortAOVC+FixedAOVC,5,./data/test_1000000_10_random_3.txt,1000000,10,17170232,10491052,12620968,1272694
QuicksortAOVC+FixedAOVC,10,./data/test_1000000_10_random_3.txt,1000000,10,17477838,10798663,12620968,1127939
QuicksortAOVC+FixedAOVC,20,./data/test_1000000_10_random_3.txt,1000000,10,18109355,11429999,12620968,1068184
QuicksortAOVC+FixedAOVC,50,./data/test_1000000_10_random_3.txt,1000000,10,21881279,15201664,12620968,1104013
